split_seed,model,calibration_method,roc_auc,brier,expected_calibration_error,max_calibration_error,n_test,inference_ms_per_1000
42,Logistic Regression,uncalibrated,0.6381428571428571,0.23980916626151394,0.07429057384847856,0.16225083069537838,375,10.51379200013495
42,Logistic Regression,sigmoid,0.6363714285714285,0.23630945032454892,0.046427526531845946,0.21525125257203226,375,27.73625066659709
42,Logistic Regression,isotonic,0.6432857142857142,0.23911147656876183,0.057666737206613375,0.2246384074159017,375,28.494135999911425
42,Random Forest,uncalibrated,0.6371428571428571,0.23729486984189074,0.06615931065102021,0.16196121416287967,375,242.66703199994785
42,Random Forest,sigmoid,0.6287428571428572,0.2399736845153977,0.050524022062318125,0.3006011499621418,375,818.7292853332716
42,Random Forest,isotonic,0.6198285714285714,0.24732542266250077,0.08999643462103188,0.6158331698898674,375,873.8942826665456
42,Extra Trees,uncalibrated,0.6098,0.24146669579960395,0.061698119985919654,0.7131041407162031,375,301.23546133336276
42,Extra Trees,sigmoid,0.5989428571428572,0.2425941686616369,0.04546052610886126,0.7068242053013236,375,930.5636453333742
42,Extra Trees,isotonic,0.6039714285714286,0.24495731308211133,0.05001541885062222,0.8013390722142516,375,897.9373546667375
42,HistGradientBoosting,uncalibrated,0.5943142857142858,0.2884948724781224,0.20656377320241628,0.33924849623942577,375,23.946880000039528
42,HistGradientBoosting,sigmoid,0.6203428571428572,0.2384583691623826,0.03080576398662637,0.3792164231526501,375,61.84853866655734
42,HistGradientBoosting,isotonic,0.6197428571428572,0.24174852589749715,0.04318797070879937,0.8102836879432624,375,61.731666666673846
43,Logistic Regression,uncalibrated,0.7094857142857143,0.216985865802826,0.037082494905062845,0.11196819137295955,375,8.136906666550203
43,Logistic Regression,sigmoid,0.7138,0.2196554095278161,0.05763748664088532,0.13531083437666272,375,32.87015466670103
43,Logistic Regression,isotonic,0.7105428571428571,0.21793344037526177,0.044991487938176394,0.4413874633548301,375,27.72699999998925
43,Random Forest,uncalibrated,0.6905142857142856,0.22543939778299857,0.06238436484782335,0.17904335975268634,375,490.5045253332597
43,Random Forest,sigmoid,0.6921428571428572,0.2255801010410928,0.062426624837668476,0.07488319462105164,375,817.9156533333299
43,Random Forest,isotonic,0.6946571428571429,0.22356673874384136,0.0490759381705124,0.4281214505964531,375,874.1512560000048
43,Extra Trees,uncalibrated,0.6618571428571429,0.23432034873517973,0.07653457045670037,0.15844175382676107,375,271.9828186667049
43,Extra Trees,sigmoid,0.6792857142857143,0.2306777742024686,0.05707956081194249,0.3792157780630426,375,938.9368906666581
43,Extra Trees,isotonic,0.6805428571428571,0.22738143178472428,0.05134767022272412,0.2512512320588093,375,805.2867546666675
43,HistGradientBoosting,uncalibrated,0.6157714285714285,0.271190631553362,0.1645896213849526,0.3784588933599764,375,25.05064266658034
43,HistGradientBoosting,sigmoid,0.6294,0.237403085778248,0.05244224247524914,0.2900440603797584,375,76.95312000002257
43,HistGradientBoosting,isotonic,0.6241857142857143,0.23646147420049488,0.02567201021685965,0.26063422635319844,375,89.12463999998484
44,Logistic Regression,uncalibrated,0.6439142857142858,0.24014500880684636,0.08272479527994214,0.45141495375658225,375,6.594994666708469
44,Logistic Regression,sigmoid,0.6456857142857142,0.23572761274281887,0.05367810580270097,0.3227572818978858,375,32.239658666640025
44,Logistic Regression,isotonic,0.6408714285714286,0.23857974406093096,0.05927219565698154,0.3339790571057697,375,22.581863999979152
44,Random Forest,uncalibrated,0.6512,0.23297933349212058,0.055503207707116226,0.3683951234329758,375,270.04958666672485
44,Random Forest,sigmoid,0.6543714285714286,0.23235985242619026,0.04008500633618174,0.5077692736130016,375,917.5892266666779
44,Random Forest,isotonic,0.6525285714285713,0.23853340945811025,0.050554531037254144,0.6117647058823529,375,996.5512666666049
44,Extra Trees,uncalibrated,0.6110285714285715,0.24126808969821187,0.05665528064482012,0.25559913129699624,375,269.32397866661023
44,Extra Trees,sigmoid,0.6053999999999999,0.24184677091876164,0.058019843935407225,0.2267141547267753,375,853.3794853333349
44,Extra Trees,isotonic,0.6045285714285714,0.24512878536743699,0.07090022527298702,0.39591912267114426,375,841.1012826666896
44,HistGradientBoosting,uncalibrated,0.6249428571428571,0.2722120111003269,0.15235478455395474,0.39549419405785774,375,20.49061333339826
44,HistGradientBoosting,sigmoid,0.6507428571428571,0.23458958203857666,0.06408665882967593,0.7125253642297806,375,69.26905866672921
44,HistGradientBoosting,isotonic,0.6477857142857144,0.23923450570166233,0.07326817605292557,0.925,375,66.21918933342386
45,Logistic Regression,uncalibrated,0.6577171613198376,0.23197363418335207,0.08477761723674038,0.17471047204960258,375,9.683621333351766
45,Logistic Regression,sigmoid,0.6575456053067994,0.2293423700642013,0.05276377397967741,0.12243501806030438,375,28.749485333416185
45,Logistic Regression,isotonic,0.6627494710356263,0.23088768848434196,0.07623652611905277,0.16024174436762692,375,28.014309333381487
45,Random Forest,uncalibrated,0.6517984788700179,0.23248435447547539,0.033783051787703126,0.154337327238665,375,310.12846400002064
45,Random Forest,sigmoid,0.6529421856236062,0.23139206573384324,0.02338078445627429,0.19556001797618627,375,824.4423146666122
45,Random Forest,isotonic,0.6570738262709441,0.23152500049715957,0.03218322233602698,0.32137488918613905,375,797.7775679999771
45,Extra Trees,uncalibrated,0.6284668610968147,0.23841225088147766,0.04929448506136395,0.28793477076843366,375,266.72028800006353
45,Extra Trees,sigmoid,0.6327557614227712,0.23535926141999455,0.032114431898119467,0.10516093260580184,375,845.2022773334041
45,Extra Trees,isotonic,0.639560816606622,0.23428541261604577,0.02426587836916566,0.24877083069328776,375,914.5088479999686
45,HistGradientBoosting,uncalibrated,0.5975295934122491,0.2795434042361143,0.1723872538207791,0.5727473575086915,375,24.286066666566814
45,HistGradientBoosting,sigmoid,0.6198318751072225,0.238833510051005,0.03350372626189129,0.31220496670857,375,82.92440000013812
45,HistGradientBoosting,isotonic,0.6165866071939154,0.24157962115067388,0.07558236049544435,0.3094100888218535,375,63.01490933325719
46,Logistic Regression,uncalibrated,0.6663235546405901,0.22855060999042054,0.05543159155796731,0.07056157807659358,375,8.91620799999752
